object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2275.0;1325;450.0;200.0;250;2025-09-15;2025-01-11;2025-12-31;2027-01-10
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2275.0;1325;450.0;200.0;250;2025-09-15;2024-09-28;2025-12-31;2026-09-28
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2275.0;1325;450.0;200.0;250;2025-09-15;2025-01-11;2025-12-31;2027-01-11
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2150.0;1450;450.0;250.0;200;2025-09-15;2025-04-25;2025-12-31;2027-04-24
0154;Rubensplein 6B3;verhuur;2438.15;2730.0;292;200.0;None;0;2024-11-01;2024-01-01;2024-12-31;None
0154;Rubensplein 6B3;verhuur;2438.15;2730.0;292;200.0;None;0;2024-11-01;2024-01-01;2024-12-31;None
0154;Rubensplein 6B3;verhuur;2438.15;2150.0;288;200.0;200.0;0;2024-11-01;2024-11-01;2024-12-31;2026-11-01
0065;Esdoornlaan 68 ;verhuur;3539.85;2600.0;940;300.0;250.0;50;2023-04-03;2022-01-01;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2250.0;1290;300.0;250.0;50;2023-04-03;2020-01-01;2024-04-02;2020-03-31
0065;Esdoornlaan 68 ;verhuur;3539.85;2250.0;1290;300.0;250.0;50;2023-04-03;2020-01-01;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2600.0;940;300.0;250.0;50;2023-04-03;2022-05-01;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2600.0;940;300.0;250.0;50;2023-04-03;2022-05-01;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2600.0;940;300.0;250.0;50;2023-04-03;2022-05-01;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2950.0;590;300.0;300.0;0;2023-04-03;2023-04-03;2024-04-02;None
0065;Esdoornlaan 68 ;verhuur;3539.85;2950.0;590;300.0;300.0;0;2023-04-03;2023-04-03;2024-04-02;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-08-22;2026-06-12;2025-08-22
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-08-22;2026-06-12;2025-08-22
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-06-22;2026-06-12;2024-08-22
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-06-22;2026-06-12;2024-08-22
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;2456.13;464;0.0;200.0;0;2022-10-01;2022-03-18;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;2456.13;464;0.0;200.0;0;2022-10-01;2022-03-18;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1755.0;237;0.0;150.0;0;2022-10-01;2022-02-18;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1755.0;237;0.0;150.0;0;2022-10-01;2022-02-18;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1755.0;237;0.0;150.0;0;2022-10-01;2022-02-18;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;None;0;2022-10-01;2022-10-01;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;None;0;2022-10-01;2022-10-01;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;200.0;0;2022-10-01;2022-04-22;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1793.33;199;0.0;200.0;0;2022-10-01;2022-04-22;2024-04-30;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3700.0;1600;200.0;400.0;200;2025-06-13;2025-03-07;2026-06-12;2025-08-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3000.0;900;200.0;200.0;0;2025-06-13;2025-10-30;2026-06-12;2026-04-29
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2150.0;1450;450.0;250.0;200;2025-09-15;2025-07-15;2025-12-31;2027-07-14
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;1900.0;1700;450.0;200.0;250;2025-09-15;2025-04-04;2025-12-31;2025-07-02
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;1900.0;1700;450.0;200.0;250;2025-09-15;2025-04-04;2025-12-31;2025-07-02
0387;Verschansing 21 ;verhuur;4350.0;4000.0;350;350.0;350.0;0;2025-10-30;2025-10-30;2026-03-31;2026-03-31
0073;Hendrik Deddenstraat 26;verhuur;2464.47;2276.35;188;0.0;None;0;2022-10-01;2022-10-01;None;None
0073;Hendrik Deddenstraat 26;verhuur;2464.47;2276.35;188;0.0;None;0;2022-10-01;2022-10-01;None;None
0073;Hendrik Deddenstraat 26;verhuur;2464.47;2276.35;188;0.0;300.0;0;2022-10-01;2022-03-01;None;None
0073;Hendrik Deddenstraat 26;verhuur;2464.47;2276.35;188;0.0;300.0;0;2022-10-01;2022-03-01;None;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3700.0;100;450.0;400.0;50;2025-09-15;2024-12-20;2025-12-31;2025-06-20
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3700.0;100;450.0;400.0;50;2025-09-15;2024-12-20;2025-12-31;2026-12-20
0324;Van Swinderenstraat 21;verhuur;2350.0;2100.0;250;250.0;250.0;0;2025-03-01;2025-03-01;2026-02-28;2026-02-28
0324;Van Swinderenstraat 21;verhuur;2350.0;2100.0;250;250.0;250.0;0;2025-03-01;2025-03-01;2026-02-28;2026-02-28
0119;Koningin Julianastraat 27;verhuur;3709.28;3275.0;434;300.0;300.0;0;2024-05-03;2024-05-03;2025-05-02;2025-05-03
0190;Achterdijk 47a;verhuur;4113.26;3290.0;823;500.0;500.0;0;2023-11-11;2023-11-11;2024-11-10;None
0190;Achterdijk 47a;verhuur;4113.26;3290.0;823;500.0;500.0;0;2023-11-11;2023-11-11;2024-11-10;None
0190;Achterdijk 47a;verhuur;4113.26;2736.65;1377;500.0;500.0;0;2023-11-11;2023-04-21;2024-11-10;None
0190;Achterdijk 47a;verhuur;4113.26;2736.65;1377;500.0;500.0;0;2023-11-11;2023-04-21;2024-11-10;None
0113;Peursumseweg 119A;verhuur;3075.11;2800.0;275;0.0;None;0;2023-11-30;2023-11-30;2024-11-30;2024-11-30
0113;Peursumseweg 119A;verhuur;3075.11;2800.0;275;0.0;None;0;2023-11-30;2023-11-30;2024-11-30;2024-11-30
0113;Peursumseweg 119A;verhuur;3075.11;2275.0;800;0.0;None;0;2023-11-30;2022-11-06;2024-11-30;None
0113;Peursumseweg 119A;verhuur;3075.11;2275.0;800;0.0;None;0;2023-11-30;2022-11-06;2024-11-30;None
0113;Peursumseweg 119A;verhuur;3075.11;2038.33;1037;0.0;475.0;0;2023-11-30;2023-06-10;2024-11-30;None
0113;Peursumseweg 119A;verhuur;3075.11;2038.33;1037;0.0;475.0;0;2023-11-30;2023-06-10;2024-11-30;None
0113;Peursumseweg 119A;verhuur;3075.11;2218.78;856;0.0;475.0;0;2023-11-30;2023-06-10;2024-11-30;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2375.0;1225;450.0;250.0;200;2025-09-15;2025-08-24;2025-12-31;2025-12-20
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3242.0;358;450.0;300.0;150;2025-09-15;2025-08-24;2025-12-31;2025-12-20
0397;Boogertstraat 5A;verhuur;2815.0;2665.0;150;150.0;150.0;0;2026-01-01;2026-01-01;2026-12-31;2026-12-31
0143;Willem Lodewijkstraat 8;verhuur;2200.0;2000.0;200;200.0;200.0;0;2025-05-08;2025-05-08;None;2025-11-07
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1690.0;510;200.0;200.0;0;2025-05-08;2022-03-19;None;None
0143;Willem Lodewijkstraat 8;verhuur;2200.0;152.1;2048;200.0;200.0;0;2025-05-08;2022-03-19;None;None
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1590.0;610;200.0;100.0;100;2025-05-08;2020-03-07;None;None
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1590.0;610;200.0;100.0;100;2025-05-08;2020-03-11;None;None
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1550.0;650;200.0;150.0;50;2025-05-08;2020-08-16;None;2020-12-16
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1550.0;650;200.0;150.0;50;2025-05-08;2020-08-16;None;2020-12-16
0143;Willem Lodewijkstraat 8;verhuur;2200.0;1600.0;600;200.0;200.0;0;2025-05-08;2020-05-01;None;None
0046;Nieuwenhoornstraat 46B;verhuur;2386.1;2100.0;286;200.0;200.0;0;2025-01-10;2025-01-10;2026-01-10;None
0046;Nieuwenhoornstraat 46B;verhuur;2386.1;2100.0;286;200.0;200.0;0;2025-01-10;2025-01-10;2026-01-10;None
0179;Rooseveltlaan 185;verhuur;3800.0;3500.0;300;300.0;300.0;0;2025-11-07;2025-11-07;2026-05-06;2026-05-07
0179;Rooseveltlaan 185;verhuur;3800.0;2862.0;938;300.0;None;0;2025-11-07;2023-11-08;2026-05-06;None
0260;Persoonsdam 176;verhuur;1603.32;2300.0;697;100.0;150.0;50;2025-04-01;2025-03-21;2026-04-01;2025-12-21
0260;Persoonsdam 176;verhuur;1603.32;2300.0;697;100.0;150.0;50;2025-04-01;2025-03-21;2026-04-01;2025-12-21
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;350.0;100;2025-09-15;2025-02-28;2025-12-31;2025-08-31
0365;Laan op zuid 949;verhuur;2900.0;2650.0;250;250.0;250.0;0;2025-09-20;2025-09-20;2025-12-31;2025-12-31
0365;Laan op zuid 949;verhuur;2900.0;1993.32;907;250.0;None;0;2025-09-20;2025-05-01;2025-12-31;2025-10-31
0135;Amperestraat 36A;verhuur;1691.63;1820.0;128;331.67;None;0;2024-04-23;2024-01-01;2025-04-22;None
0040;Beatrixstraat 3;verhuur;3300.0;3050.0;250;250.0;250.0;0;2025-10-10;2025-10-10;2026-10-09;2026-10-09
0269;Professor Kamerlingh Onneslaan 134A;verhuur;2086.26;1280.0;806;150.0;150.0;0;2024-08-03;2024-07-27;2025-08-02;None
0239;Schoonegge 110;verhuur;1327.0;2300.0;973;5320.3;250.0;5070;2026-01-14;2025-06-11;None;2026-06-10
0239;Schoonegge 110;verhuur;1327.0;2340.0;1013;5320.3;None;0;2026-01-14;2023-11-14;None;2024-11-13
0239;Schoonegge 110;verhuur;1327.0;2340.0;1013;5320.3;None;0;2026-01-14;2023-11-14;None;2024-11-13
0179;Rooseveltlaan 185;verhuur;3800.0;3500.0;300;300.0;300.0;0;2025-11-07;2025-11-07;2026-05-06;2026-05-07
0179;Rooseveltlaan 185;verhuur;3800.0;2862.0;938;300.0;None;0;2025-11-07;2023-11-08;2026-05-06;None
0179;Rooseveltlaan 185;verhuur;3800.0;3100.0;700;300.0;300.0;0;2025-11-07;2024-04-01;2026-05-06;2025-10-01
0179;Rooseveltlaan 185;verhuur;3800.0;3100.0;700;300.0;300.0;0;2025-11-07;2024-04-01;2026-05-06;2025-10-01
0018;Meester G. Groen van Prinsterlaan 313;verhuur;2255.98;1975.0;281;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2025-11-15
0018;Meester G. Groen van Prinsterlaan 313;verhuur;2255.98;1975.0;281;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2025-11-15
0081;Patrijsstraat 39;verhuur;2644.3;2300.0;344;250.0;250.0;0;2024-06-18;2024-06-18;2024-12-17;2025-12-18
0081;Patrijsstraat 39;verhuur;2644.3;2300.0;344;250.0;250.0;0;2024-06-18;2024-06-18;2024-12-17;2024-12-18
0081;Patrijsstraat 39;verhuur;2644.3;2400.0;244;250.0;250.0;0;2024-06-18;2024-06-07;2024-12-17;2025-06-07
0260;Persoonsdam 176;verhuur;1603.32;2300.0;697;100.0;150.0;50;2025-04-01;2025-03-21;2026-04-01;2025-12-21
0260;Persoonsdam 176;verhuur;1603.32;2300.0;697;100.0;150.0;50;2025-04-01;2025-03-21;2026-04-01;2025-12-21
0232;Zuidhoek 209D;verhuur;1872.0;2950.0;1078;95.6;None;0;2026-01-14;2023-12-01;None;None
0232;Zuidhoek 209D;verhuur;1872.0;2950.0;1078;95.6;None;0;2026-01-14;2023-12-01;None;None
0232;Zuidhoek 209D;verhuur;1872.0;2400.0;528;95.6;250.0;154;2026-01-14;2025-12-05;None;2026-12-04
0232;Zuidhoek 209D;verhuur;1872.0;2400.0;528;95.6;250.0;154;2026-01-14;2025-12-05;None;2026-12-04
0232;Zuidhoek 209D;verhuur;1872.0;2400.0;528;95.6;250.0;154;2026-01-14;2025-10-24;None;2026-04-23
0184;Mathenesserdijk 261 C03;verhuur;1545.73;2625.0;1079;0.0;200.0;0;2026-01-14;2024-07-01;None;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3485.0;115;450.0;400.0;50;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3485.0;115;450.0;400.0;50;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3375.0;225;450.0;300.0;150;2025-09-15;2024-09-27;2025-12-31;2026-09-27
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;350.0;100;2025-09-15;2025-02-28;2025-12-31;2025-08-31
0003;Acacia 2;verhuur;3820.81;3616.0;205;0.0;None;0;2023-03-06;2023-03-06;2024-03-05;None
0003;Acacia 2;verhuur;3820.81;3591.14;230;0.0;None;0;2023-03-06;2023-03-06;2024-03-05;None
0365;Laan op zuid 949;verhuur;2900.0;2650.0;250;250.0;250.0;0;2025-09-20;2025-09-20;2025-12-31;2025-12-31
0365;Laan op zuid 949;verhuur;2900.0;2650.0;250;250.0;250.0;0;2025-09-20;2025-09-20;2025-12-31;2025-12-31
0365;Laan op zuid 949;verhuur;2900.0;1993.32;907;250.0;None;0;2025-09-20;2025-05-01;2025-12-31;2025-10-31
0365;Laan op zuid 949;verhuur;2900.0;1993.32;907;250.0;None;0;2025-09-20;2025-05-01;2025-12-31;2025-10-31
0135;Amperestraat 36A;verhuur;1691.63;1625.0;67;331.67;None;0;2024-04-23;2024-04-23;2025-04-22;2025-04-23
0135;Amperestraat 36A;verhuur;1691.63;1820.0;128;331.67;None;0;2024-04-23;2024-01-01;2025-04-22;None
0202;Kimbrenoord 15;verhuur;0.0;2250.0;0;210.1;250.0;40;2026-01-14;2025-07-04;None;2026-07-03
0040;Beatrixstraat 3;verhuur;3300.0;3050.0;250;250.0;250.0;0;2025-10-10;2025-10-10;2026-10-09;2026-10-09
0040;Beatrixstraat 3;verhuur;3300.0;3050.0;250;250.0;250.0;0;2025-10-10;2025-10-10;2026-10-09;2026-10-09
0040;Beatrixstraat 3;verhuur;3300.0;2385.0;915;250.0;None;0;2025-10-10;2022-10-01;2026-10-09;2024-05-05
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3750.0;150;450.0;450.0;0;2025-09-15;2025-02-14;2025-12-31;2025-12-01
0219;Miltonstraat 55;verhuur;1345.37;1450.0;105;88.84;150.0;61;2026-01-14;2025-11-01;None;2026-04-30
0219;Miltonstraat 55;verhuur;1345.37;1450.0;105;88.84;150.0;61;2026-01-14;2025-11-01;None;2026-04-30
0147;Hugo de Grootstraat 72A&B;verhuur;3426.56;3120.0;307;0.0;350.0;0;2023-09-11;2023-09-11;2023-03-10;None
0147;Hugo de Grootstraat 72A&B;verhuur;3426.56;3120.0;307;0.0;350.0;0;2023-09-11;2023-09-11;2023-03-10;None
0223;Acacialaan 9;verhuur;0.0;3550.0;0;112.25;350.0;238;2026-01-14;2023-11-01;None;None
0147;Hugo de Grootstraat 72A&B;verhuur;3426.56;3120.0;307;0.0;350.0;0;2023-09-11;2023-09-01;2023-03-10;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2000.0;1600;450.0;200.0;250;2025-09-15;2025-10-01;2025-12-31;2027-10-01
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2000.0;1600;450.0;200.0;250;2025-09-15;2025-10-01;2025-12-31;2027-10-01
0369;Oranjestraat 63;verhuur;1750.0;1600.0;150;150.0;150.0;0;2025-08-15;2025-08-15;2026-08-14;2026-08-14
0085;Kierkegaardhof 54;verhuur;2600.0;2400.0;200;200.0;200.0;0;2025-11-14;2025-11-14;2026-06-30;2026-06-30
0085;Kierkegaardhof 54;verhuur;2600.0;2400.0;200;200.0;200.0;0;2025-11-14;2025-11-14;2026-06-30;2026-06-30
0085;Kierkegaardhof 54;verhuur;2600.0;2080.0;520;200.0;200.0;0;2025-11-14;2022-07-02;2026-06-30;None
0085;Kierkegaardhof 54;verhuur;2600.0;2080.0;520;200.0;200.0;0;2025-11-14;2022-07-02;2026-06-30;None
0085;Kierkegaardhof 54;verhuur;2600.0;2400.0;200;200.0;200.0;0;2025-11-14;2024-08-14;2026-06-30;2025-08-14
0085;Kierkegaardhof 54;verhuur;2600.0;2400.0;200;200.0;200.0;0;2025-11-14;2024-08-14;2026-06-30;2026-08-14
0085;Kierkegaardhof 54;verhuur;2600.0;1800.0;800;200.0;200.0;0;2025-11-14;2023-01-09;2026-06-30;None
0085;Kierkegaardhof 54;verhuur;2600.0;1800.0;800;200.0;200.0;0;2025-11-14;2023-01-09;2026-06-30;None
0085;Kierkegaardhof 54;verhuur;2600.0;2400.0;200;200.0;200.0;0;2025-11-14;2025-04-04;2026-06-30;2026-04-03
0166;Nieuwkerkstraat 78;verhuur;2469.06;1975.0;494;300.0;300.0;0;2023-11-01;2023-11-06;2024-10-31;None
0166;Nieuwkerkstraat 78;verhuur;2469.06;1975.0;494;300.0;300.0;0;2023-11-01;2023-11-06;2024-10-31;None
0100;Molenweg 135;verhuur;3232.13;2950.0;282;300.0;300.0;0;2024-07-06;2023-10-01;2025-07-05;2024-09-30
0100;Molenweg 135;verhuur;3232.13;2950.0;282;300.0;300.0;0;2024-07-06;2023-10-01;2025-07-05;2024-09-30
0100;Molenweg 135;verhuur;3232.13;2338.0;894;300.0;200.0;100;2024-07-06;2022-05-05;2025-07-05;None
0100;Molenweg 135;verhuur;3232.13;2338.0;894;300.0;200.0;100;2024-07-06;2022-05-05;2025-07-05;None
0100;Molenweg 135;verhuur;3232.13;2816.65;415;300.0;300.0;0;2024-07-06;2024-07-06;2025-07-05;2025-07-05
0100;Molenweg 135;verhuur;3232.13;2816.65;415;300.0;300.0;0;2024-07-06;2024-07-06;2025-07-05;2025-07-05
0100;Molenweg 135;verhuur;3232.13;2100.0;1132;300.0;300.0;0;2024-07-06;2023-01-07;2025-07-05;None
0100;Molenweg 135;verhuur;3232.13;2750.0;482;300.0;300.0;0;2024-07-06;2023-01-07;2025-07-05;None
0100;Molenweg 135;verhuur;3232.13;2750.0;482;300.0;300.0;0;2024-07-06;2023-01-07;2025-07-05;None
0100;Molenweg 135;verhuur;3232.13;2100.0;1132;300.0;300.0;0;2024-07-06;2023-01-07;2025-07-05;None
0112;Oudewerfslaan 84;verhuur;2332.0;2000.0;332;250.0;250.0;0;2025-02-09;2025-02-09;2025-05-09;2027-02-09
0112;Oudewerfslaan 84;verhuur;2332.0;2000.0;332;250.0;250.0;0;2025-02-09;2025-02-09;2025-05-09;2025-05-09
0112;Oudewerfslaan 84;verhuur;2332.0;2000.0;332;250.0;None;0;2025-02-09;2022-09-28;2025-05-09;None
0112;Oudewerfslaan 84;verhuur;2332.0;2000.0;332;250.0;None;0;2025-02-09;2022-09-28;2025-05-09;None
0084;Kerkdreef 42;verhuur;2250.0;1105.0;1145;0.0;125.0;0;2024-10-18;2021-03-01;2025-10-18;None
0084;Kerkdreef 42;verhuur;2250.0;1105.0;1145;0.0;125.0;0;2024-10-18;2021-03-01;2025-10-18;None
0084;Kerkdreef 42;verhuur;2250.0;1625.0;625;0.0;250.0;0;2024-10-18;2024-04-13;2025-10-18;2024-10-13
0084;Kerkdreef 42;verhuur;2250.0;1625.0;625;0.0;250.0;0;2024-10-18;2024-04-13;2025-10-18;2025-10-13
0084;Kerkdreef 42;verhuur;2250.0;1200.0;1050;0.0;None;0;2024-10-18;2020-08-04;2025-10-18;None
0084;Kerkdreef 42;verhuur;2250.0;1200.0;1050;0.0;None;0;2024-10-18;2020-08-04;2025-10-18;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2376.33;368;350.0;None;0;2024-03-30;2022-10-01;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2376.33;368;350.0;None;0;2024-03-30;2022-10-01;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2313.33;431;350.0;200.0;150;2024-03-30;2022-06-03;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2313.33;431;350.0;200.0;150;2024-03-30;2022-06-03;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2344.5;400;350.0;200.0;150;2024-03-30;2022-06-03;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2376.33;368;350.0;200.0;150;2024-03-30;2022-06-03;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2300.0;444;350.0;350.0;0;2024-03-30;2024-03-30;2025-02-28;2025-03-30
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2300.0;444;350.0;350.0;0;2024-03-30;2024-03-30;2025-02-28;2025-03-30
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2253.0;491;350.0;350.0;0;2024-03-30;2023-09-15;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2253.0;491;350.0;350.0;0;2024-03-30;2023-09-15;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2253.0;491;350.0;350.0;0;2024-03-30;2023-09-15;2025-02-28;None
0142;Wilhelmina Druckerstraat 68;verhuur;2744.3;2253.0;491;350.0;350.0;0;2024-03-30;2023-09-15;2025-02-28;None
0055;Baanhoek 139;verhuur;3029.47;2670.0;359;250.0;250.0;0;2025-01-01;2024-07-20;None;2026-03-20
0200;Stal 355;verhuur;2923.43;2253.0;670;260.0;260.0;0;2023-09-01;2023-09-01;2024-02-28;None
0200;Stal 355;verhuur;2923.43;2253.0;670;260.0;260.0;0;2023-09-01;2023-09-01;2024-02-28;None
0200;Stal 355;verhuur;2923.43;3100.0;177;260.0;350.0;90;2023-09-01;2023-07-30;2024-02-28;2023-08-31
0171;Wijdstraat 13;verhuur;5861.15;6350.0;489;500.0;500.0;0;2024-06-01;2024-06-01;2025-05-31;None
0171;Wijdstraat 13;verhuur;5861.15;6350.0;489;500.0;500.0;0;2024-06-01;2024-06-01;2025-05-31;None
0171;Wijdstraat 13;verhuur;5861.15;5150.0;711;500.0;500.0;0;2024-06-01;2023-11-06;2025-05-31;None
0171;Wijdstraat 13;verhuur;5861.15;5150.0;711;500.0;500.0;0;2024-06-01;2023-11-06;2025-05-31;None
0171;Wijdstraat 13;verhuur;5861.15;5150.0;711;500.0;500.0;0;2024-06-01;2023-11-06;2025-05-31;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2550.0;450;200.0;250.0;50;2025-06-13;2024-08-16;2026-06-12;2025-08-16
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2550.0;450;200.0;250.0;50;2025-06-13;2024-08-16;2026-06-12;2025-08-16
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2025-09-13
0140;Wilgenstraat 37;verhuur;4255.8;3500.0;756;300.0;300.0;0;2024-06-01;2023-04-24;None;None
0140;Wilgenstraat 37;verhuur;4255.8;3500.0;756;300.0;300.0;0;2024-06-01;2023-04-24;None;None
0140;Wilgenstraat 37;verhuur;4255.8;3800.0;456;300.0;300.0;0;2024-06-01;2024-06-01;None;2025-06-01
0140;Wilgenstraat 37;verhuur;4255.8;3800.0;456;300.0;300.0;0;2024-06-01;2024-06-01;None;2025-06-01
0140;Wilgenstraat 37;verhuur;4255.8;2748.5;1507;300.0;None;0;2024-06-01;2024-04-12;None;2024-05-03
0140;Wilgenstraat 37;verhuur;4255.8;3500.0;756;300.0;300.0;0;2024-06-01;2023-04-24;None;None
0086;Kleine Beer 60;verhuur;0.0;2850.0;0;550.0;350.0;200;2025-04-01;2023-12-15;2025-08-31;2024-06-15
0086;Kleine Beer 60;verhuur;0.0;3900.0;0;550.0;350.0;200;2025-04-01;2022-08-01;2025-08-31;None
0086;Kleine Beer 60;verhuur;0.0;3900.0;0;550.0;350.0;200;2025-04-01;2022-08-01;2025-08-31;None
0269;Professor Kamerlingh Onneslaan 134A;verhuur;2086.26;1280.0;806;150.0;150.0;0;2024-08-03;2024-07-27;2025-08-02;None
0005;Ringbaan Oost 327;verhuur;6210.93;5486.0;725;500.0;500.0;0;2024-08-01;2024-08-01;2025-07-31;None
0005;Ringbaan Oost 327;verhuur;6210.93;5700.0;511;500.0;500.0;0;2024-08-01;2023-08-01;2025-07-31;None
0005;Ringbaan Oost 327;verhuur;6210.93;5700.0;511;500.0;500.0;0;2024-08-01;2023-08-01;2025-07-31;None
0095;Engelsestraat 16L3;verhuur;1993.32;1750.0;243;58.43;None;0;2025-01-01;2024-05-03;None;2025-05-03
0095;Engelsestraat 16L3;verhuur;1993.32;1750.0;243;58.43;None;0;2025-01-01;2024-05-03;None;2025-05-03
0095;Engelsestraat 16L3;verhuur;1993.32;2200.0;207;58.43;250.0;192;2025-01-01;2025-01-14;None;2025-06-01
0095;Engelsestraat 16L3;verhuur;1993.32;2450.0;457;58.43;250.0;192;2025-01-01;2025-01-14;None;2025-06-01
0344;Pastoor Gilisstraat 81-A;verhuur;4000.0;3600.0;400;400.0;400.0;0;2025-08-15;2025-08-15;2026-08-14;2026-08-14
0344;Pastoor Gilisstraat 81-A;verhuur;4000.0;3600.0;400;400.0;400.0;0;2025-08-15;2025-08-15;2026-08-14;2026-08-14
0344;Pastoor Gilisstraat 81-A;verhuur;4000.0;3500.0;500;400.0;350.0;50;2025-08-15;2025-07-25;2026-08-14;2026-07-24
0344;Pastoor Gilisstraat 81-A;verhuur;4000.0;3500.0;500;400.0;350.0;50;2025-08-15;2025-03-10;2026-08-14;2025-09-10
0344;Pastoor Gilisstraat 81-A;verhuur;4000.0;3500.0;500;400.0;350.0;50;2025-08-15;2025-03-10;2026-08-14;2025-09-10
0336;Ofwegen 1A;verhuur;2900.0;3000.0;100;350.0;400.0;50;2026-01-14;2025-02-28;None;2025-09-30
0071;H. Algraplein 25;verhuur;2825.0;2430.0;395;250.0;200.0;50;2025-08-16;2022-02-18;2026-06-15;None
0071;H. Algraplein 25;verhuur;2825.0;2430.0;395;250.0;200.0;50;2025-08-16;2022-02-18;2026-06-15;None
0071;H. Algraplein 25;verhuur;2825.0;2500.0;325;250.0;250.0;0;2025-08-16;2025-05-17;2026-06-15;2025-07-28
0071;H. Algraplein 25;verhuur;2825.0;2575.0;250;250.0;250.0;0;2025-08-16;2025-08-16;2026-06-15;2026-06-15
